salaire,depenses,prediction2_depense
2.2773803691001144,1.6551724137931034,1.4046746505542382
1.716544177690675,2.3448275862068964,1.2118893721010984
0.21793238608525256,0.4827586206896552,-0.0596984131215031
-0.4732320757798462,-0.4137931034482759,-0.1971787331534183
-0.12340356034623527,0.27586206896551724,0.10393125575053323
0.2659480646741796,-0.13793103448275862,-0.03440072764932973
0.7444716642168874,0.7586206896551724,0.6836402975156538
-0.18415809243834694,-0.8965517241379308,-0.33160294682533487
-0.4088845337252978,0.4137931034482759,-0.23255523914914641
1.293875551200392,0.4827586206896552,0.9332411584743392
